date_of_report,entity_name,name_change_explanation,entity_code,identification_number,main_industry,sector,subsector,information_control,entity_type,securities_type,type_of_board,statements_from,period,start_date,end_date,prior_year_end,prior_start_date,prior_end_date,currency,alternate_currency,rounding_level,report_type,auditor_opinion_type,emphasis_of_matter,review_result,date_of_review,current_year_auditor,signing_partner_name,signing_partner_experience,prior_year_auditor,prior_year_signing_partner,BAPEPAM_LK_VIII_G11,BAPEPAM_LK_VIII_A2
30 September 2021,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Dollar Amerika / USD,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2019,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2019-01-01,2019-06-30,2018-12-31,2018-01-01,2018-06-30,Dollar Amerika / USD,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,"tidak ada hal-hal yang menjadi perhatian KAP Tanudiredja, Wibisana, Rintis & Rekan yang menyebabkan mereka percaya bahwa laporan keuangan konsolidasian interim tidak menyajikan secara wajar, dalam semua hal yang material, posisi keuangan konsolidasian interim PT Adaro Energy Tbk dan entitas anaknya tanggal 30 Juni 2019, serta kinerja keuangan dan arus kas konsolidasian interim untuk periode enam bulan yang berakhir pada tanggal tersebut, sesuai dengan Standar Akuntansi Keuangan di Indonesia","August 22, 2019","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M.Ak., CPA",1.0,"Tanudiredja, Wibisana, Rintis & Rekan","Daniel Kohar, S.E., CPA",Ya / Yes,Ya / Yes
30 September 2019,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Dollar Amerika / USD,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,,"November 21, 2019","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M. Ak., CPA",1.0,"Tanudiredja, Wibisana, Rintis & Rekan","Daniel Kohar, S.E., CPA",Ya / Yes,Ya / Yes
31 December 2019,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Dollar Amerika / USD,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"February 28, 2020","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M.Ak., CPA",1.0,"Tanudiredja, Wibisana, Rintis, & Rekan","Daniel Kohar, S.E., CPA",Ya / Yes,Ya / Yes
31 March 2020,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Dollar Amerika / USD,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Dollar Amerika / USD,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,"tidak ada hal-hal yang menjadi perhatian KAP Tanudiredja, Wibisana, Rintis & Rekan yang menyebabkan mereka percaya bahwa laporan keuangan konsolidasian interim tidak menyajikan secara wajar, dalam semua hal yang material, posisi keuangan konsolidasian interim PT Adaro Energy Tbk dan entitas anaknya tanggal 30 Juni 2020, serta kinerja keuangan dan arus kas konsolidasian interim untuk periode enam bulan yang berakhir pada tanggal tersebut, sesuai dengan Standar Akuntansi Keuangan di Indonesia","August 27, 2020","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M.Ak., CPA",2.0,"Tanudiredja, Wibisana, Rintis, & Rekan","Yanto, S.E., Ak., M.Ak., CPA",Ya / Yes,Ya / Yes
30 September 2020,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Dollar Amerika / USD,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Dollar Amerika / USD,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"February 26, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M.Ak., CPA",2.0,"Tanudiredja, Wibisana, Rintis, & Rekan","Yanto, S.E., Ak., M.Ak., CPA",Ya / Yes,Ya / Yes
31 March 2021,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Dollar Amerika / USD,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Dollar Amerika / USD,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,"tidak ada hal-hal yang menjadi perhatian KAP Tanudiredja, Wibisana, Rintis & Rekan yang menyebabkan mereka percaya bahwa laporan keuangan konsolidasian interim tidak menyajikan secara wajar, dalam semua hal yang material, posisi keuangan konsolidasian interim PT Adaro Energy Tbk dan entitas anaknya tanggal 30 Juni 2021, serta kinerja keuangan dan arus kas konsolidasian interim untuk periode enam bulan yang berakhir pada tanggal tersebut, sesuai dengan Standar Akuntansi Keuangan di Indonesia","August 27, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Yanto, S.E., Ak., M.Ak., CPA",3.0,"Tanudiredja, Wibisana, Rintis, & Rekan","Yanto, S.E., Ak., M.Ak., CPA",Ya / Yes,Ya / Yes
30 September 2021,ADARO ENERGY Tbk,,ADRO,AA522,Umum / General,2. Mining,21. Coal Mining,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Dollar Amerika / USD,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2019,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"March 18, 2020","Purwantono, Sungkoro & Surja",Benyanto Suherman,,"Purwantono, Suherman & Surja",Benyanto Suherman,Ya / Yes,Ya / Yes
31 March 2020,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2020,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"March 23, 2021","Purwantono, Sungkoro & Surja",Feniwati Chendana,,"Purwantono, Suherman & Surja",Feniwati Chendana,Ya / Yes,Ya / Yes
31 March 2021,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2021,PT AKR Corporindo Tbk.,,AKRA,AA211,Umum / General,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2019,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2019-01-01,2019-06-30,2018-12-31,2018-01-01,2018-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2019,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"April 13, 2020","Tanudiredja, Wibisana, Rintis & Rekan","Jumadi, S.E., CPA",,"Tanudiredja, Wibisana, Rintis & Rekan","Daniel Kohar, S.E., CPA",Ya / Yes,Ya / Yes
31 March 2020,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2020,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"March 12, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Jumadi, S.E., CPA",,"Tanudiredja, Wibisana, Rintis & Rekan","Jumadi, S.E., CPA",Ya / Yes,Ya / Yes
31 March 2021,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,,"September 27, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Jumadi, S.E., CPA",,"Tanudiredja, Wibisana, Rintis & Rekan","Jumadi, S.E., CPA",Ya / Yes,Ya / Yes
30 September 2021,Aneka Tambang Tbk.,,ANTM,AA296,Umum / General,2. Mining,23. Metal And Mineral Mining,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Foreign Company,Saham / Stock,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2019,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Foreign Company,Saham / Stock,Utama / Main,Entitas grup / Group entity,Kuartal II / Second Quarter,2019-01-01,2019-06-30,2018-12-31,2018-01-01,2018-06-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2019,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Rupiah / IDR,,Miliaran / In Billion,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"February 27, 2020","Tanudiredja, Wibisana & Rekan","Irhoan Tanudiredja, CPA",3.0,"Tanudiredja, Wibisana & Rekan","Irhoan Tanudiredja, CPA",Ya / Yes,Ya / Yes
31 March 2020,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
