entity_code,rounding_level,sector,subsector,date_of_report,cash_and_cash_equivalents,total_current_assets,total_noncurrent_assets,total_assets,total_current_liabilities,total_noncurrent_liabilities,total_liabilities,total_equity,total_liabilities_and_equity,total_temporary_syirkah_funds,total_liabilities_syirkah_equity
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2021,1625232821238.0,32760923459497.0,7997965928088.0,40758889387585.0,32257985028152.0,2903053429068.0,35161038457220.0,5597850930365.0,40758889387585.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2019,813371.0,1474384.0,5553755.0,7028139.0,736049.0,1872795.0,2608844.0,4419295.0,7028139.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2019,895216.0,1544216.0,5613157.0,7157373.0,1044080.0,1669940.0,2714020.0,4443353.0,7157373.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2019,1007936.0,1549272.0,5692028.0,7241300.0,1262631.0,1449664.0,2712295.0,4529005.0,7241300.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2019,1576191.0,2109924.0,5107181.0,7217105.0,1232601.0,2001109.0,3233710.0,3983395.0,7217105.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2020,1250673.0,1831080.0,5092914.0,6923994.0,1019980.0,1925576.0,2945556.0,3978438.0,6923994.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2020,1075141.0,1630195.0,5013813.0,6644008.0,858551.0,1836674.0,2695225.0,3948783.0,6644008.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2020,1185670.0,1731370.0,4739589.0,6470959.0,1141717.0,1440599.0,2582316.0,3888643.0,6470959.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2020,1173703.0,1731619.0,4649947.0,6381566.0,1144923.0,1284929.0,2429852.0,3951714.0,6381566.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2021,1190314.0,1832030.0,4653192.0,6485222.0,1141440.0,1243535.0,2384975.0,4100247.0,6485222.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2021,1207652.0,1988693.0,4750083.0,6738776.0,810728.0,1881768.0,2692496.0,4046280.0,6738776.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2021,1510921.0,2325575.0,4792817.0,7118392.0,1032426.0,1762057.0,2794483.0,4323909.0,7118392.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2019,1047398314.0,9852114703.0,9056750721.0,18908865424.0,6787405986.0,1959629138.0,8747035124.0,10161830300.0,18908865424.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2019,1123227198.0,9889229393.0,9424644302.0,19313873695.0,6800892710.0,2643012636.0,9443905346.0,9869968349.0,19313873695.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2019,1860780880.0,10777639192.0,10631406981.0,21409046173.0,8712526231.0,2629658602.0,11342184833.0,10066861340.0,21409046173.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2020,1650173306.0,10552173564.0,11033670152.0,21585843716.0,8387586457.0,2842089957.0,11229676414.0,10356167302.0,21585843716.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2020,1311497845.0,7933100946.0,10620533121.0,18553634067.0,5565894318.0,2752588925.0,8318483243.0,10235150824.0,18553634067.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2020,1370869028.0,7671589961.0,10685771656.0,18357361617.0,5252950627.0,2796972147.0,8049922774.0,10307438843.0,18357361617.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2020,1549363629.0,8042418506.0,10641154309.0,18683572815.0,5102110055.0,3025106488.0,8127216543.0,10556356272.0,18683572815.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2021,2523296681.0,9247432441.0,10637842655.0,19885275096.0,5988824391.0,2924617774.0,8913442165.0,10971832931.0,19885275096.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2021,2098415346.0,9625371255.0,10663754939.0,20289126194.0,6546444909.0,2801347958.0,9347792867.0,10941333327.0,20289126194.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2021,1579427190.0,10528583741.0,10782807924.0,21311391665.0,7435385872.0,2907553023.0,10342938895.0,10968452770.0,21311391665.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2019,3494874617.0,8842325940.0,24756668030.0,33598993970.0,5854512632.0,7834558594.0,13689071226.0,19909922744.0,33598993970.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2019,3515392998.0,8951714574.0,24615050797.0,33566765371.0,6447520973.0,7348068521.0,13795589494.0,19771175877.0,33566765371.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2019,3463241247.0,8254148897.0,24400729490.0,32654878387.0,5679837823.0,7027432535.0,12707270358.0,19947608029.0,32654878387.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2019,3636243080.0,7665239260.0,22529668470.0,30194907730.0,5293238393.0,6768250162.0,12061488555.0,18133419175.0,30194907730.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2020,3160646690.0,7408321692.0,23362753171.0,30771074863.0,5618539914.0,7127485727.0,12746025641.0,18025049222.0,30771074863.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2020,3006269896.0,7127012542.0,22906236239.0,30033248781.0,4450523552.0,7479075120.0,11929598672.0,18103650109.0,30033248781.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2020,3669382726.0,8530993186.0,22443042056.0,30974035242.0,4392821601.0,7652058235.0,12044879836.0,18929155406.0,30974035242.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2020,3984387647.0,9150514439.0,22578998556.0,31729512995.0,7553261301.0,5136802669.0,12690063970.0,19039449025.0,31729512995.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2021,5326122378.0,10077495965.0,22613328600.0,32690824565.0,8133046549.0,4758097382.0,12891143931.0,19799680634.0,32690824565.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2021,5121913930.0,9909264758.0,22380918188.0,32290182946.0,7857693673.0,4597142033.0,12454835706.0,19835347240.0,32290182946.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2021,6367792519.0,11090152939.0,22210686933.0,33300839872.0,8870426613.0,4086531632.0,12956958245.0,20343881627.0,33300839872.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2019,30079.0,141702.0,215414.0,357116.0,116127.0,60435.0,176562.0,180554.0,357116.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2019,21568.0,132065.0,218223.0,350288.0,107995.0,65341.0,173336.0,176952.0,350288.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2019,25752.0,137741.0,220382.0,358123.0,109353.0,67940.0,177293.0,180830.0,358123.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2019,24330.0,129058.0,222900.0,351958.0,99962.0,65233.0,165195.0,186763.0,351958.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2020,29251.0,132176.0,234564.0,366740.0,96169.0,74667.0,170836.0,195904.0,366740.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2020,42124.0,134392.0,209282.0,343674.0,90469.0,61548.0,152017.0,191657.0,343674.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2020,46968.0,133476.0,207788.0,341264.0,85821.0,60418.0,146239.0,195025.0,341264.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2020,47553.0,132308.0,205895.0,338203.0,85736.0,57013.0,142749.0,195454.0,338203.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2021,56575.0,145629.0,206349.0,351978.0,99194.0,50450.0,149644.0,202334.0,351978.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2021,58165.0,148549.0,205924.0,354473.0,98433.0,51769.0,150202.0,204271.0,354473.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2021,60538.0,156627.0,205592.0,362219.0,100711.0,51952.0,152663.0,209556.0,362219.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,468950516.0,2077063210.0,19028248467.0,21105311677.0,3335027964.0,8058801102.0,11393829066.0,9711482611.0,21105311677.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,1108396377.0,2713985942.0,18881921178.0,21595907120.0,2110533709.0,9779554859.0,11890088568.0,9705818552.0,21595907120.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,1086173193.0,2473463402.0,19332922142.0,21806385544.0,2210434726.0,9839996453.0,12050431179.0,9755954365.0,21806385544.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,1208672506.0,2521030734.0,19373241271.0,21894272005.0,1923805487.0,9408246904.0,11332052391.0,10562219614.0,21894272005.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,2138583667.0,3206212516.0,19647351564.0,22853564080.0,2138399764.0,11527532131.0,13665931895.0,9187632185.0,22853564080.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,888029535.0,1947473665.0,19483761209.0,21431234874.0,3639814159.0,7883258119.0,11523072278.0,9908162596.0,21431234874.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,960304949.0,2461925347.0,19211314403.0,21673239750.0,4643175109.0,7589590225.0,12232765334.0,9440474416.0,21673239750.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,624675918.0,2156001152.0,19070813719.0,21226814871.0,3198161431.0,8642505530.0,11840666961.0,9386147910.0,21226814871.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,770188757.0,2549821747.0,18901352765.0,21451174512.0,3468521554.0,8910538417.0,12379059971.0,9072114541.0,21451174512.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,700447170.0,2947636402.0,18520683406.0,21468319808.0,3869720154.0,8461676230.0,12331396384.0,9136923424.0,21468319808.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,837332741.0,3108931320.0,18592175885.0,21701107205.0,3690912073.0,8768232526.0,12459144599.0,9241962606.0,21701107205.0,,
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,16525427.0,,,830550088.0,,,667309967.0,158837336.0,,4402785.0,830550088.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,16799813.0,,,893593882.0,,,721102349.0,167982365.0,,4509168.0,893593882.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,24014719.0,,,972929597.0,,,796378678.0,171710370.0,,4840549.0,972929597.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,14713427.0,,,975076433.0,,,800861477.0,169274175.0,,4940781.0,975076433.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,13462777.0,,,1003637615.0,,,819742062.0,179138985.0,,4756568.0,1003637615.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,24322335.0,,,1075570256.0,,,885537919.0,184714709.0,,5317628.0,1075570256.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,14348047.0,,,1090381563.0,,,906773101.0,178833964.0,,4774498.0,1090381563.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,15425030.0,,,1129496824.0,,,937045011.0,187495940.0,,4955873.0,1129496824.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,15009930.0,,,1169296138.0,,,966219369.0,197946971.0,,5129798.0,1169296138.0
