entity_code,rounding_level,sector,subsector,date_of_report,cash_and_cash_equivalents,total_current_assets,total_noncurrent_assets,total_assets,total_current_liabilities,total_noncurrent_liabilities,total_liabilities,total_equity,total_liabilities_and_equity,total_temporary_syirkah_funds,total_liabilities_syirkah_equity
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2021,1625232821238.0,32760923459497.0,7997965928088.0,40758889387585.0,32257985028152.0,2903053429068.0,35161038457220.0,5597850930365.0,40758889387585.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2019,813371.0,1474384.0,5553755.0,7028139.0,736049.0,1872795.0,2608844.0,4419295.0,7028139.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2019,895216.0,1544216.0,5613157.0,7157373.0,1044080.0,1669940.0,2714020.0,4443353.0,7157373.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2019,1007936.0,1549272.0,5692028.0,7241300.0,1262631.0,1449664.0,2712295.0,4529005.0,7241300.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2019,1576191.0,2109924.0,5107181.0,7217105.0,1232601.0,2001109.0,3233710.0,3983395.0,7217105.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2020,1250673.0,1831080.0,5092914.0,6923994.0,1019980.0,1925576.0,2945556.0,3978438.0,6923994.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2020,1075141.0,1630195.0,5013813.0,6644008.0,858551.0,1836674.0,2695225.0,3948783.0,6644008.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2020,1185670.0,1731370.0,4739589.0,6470959.0,1141717.0,1440599.0,2582316.0,3888643.0,6470959.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2020,1173703.0,1731619.0,4649947.0,6381566.0,1144923.0,1284929.0,2429852.0,3951714.0,6381566.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2021,1190314.0,1832030.0,4653192.0,6485222.0,1141440.0,1243535.0,2384975.0,4100247.0,6485222.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2021,1207652.0,1988693.0,4750083.0,6738776.0,810728.0,1881768.0,2692496.0,4046280.0,6738776.0,,
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2021,1510921.0,2325575.0,4792817.0,7118392.0,1032426.0,1762057.0,2794483.0,4323909.0,7118392.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2019,1047398314.0,9852114703.0,9056750721.0,18908865424.0,6787405986.0,1959629138.0,8747035124.0,10161830300.0,18908865424.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2019,1123227198.0,9889229393.0,9424644302.0,19313873695.0,6800892710.0,2643012636.0,9443905346.0,9869968349.0,19313873695.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2019,1860780880.0,10777639192.0,10631406981.0,21409046173.0,8712526231.0,2629658602.0,11342184833.0,10066861340.0,21409046173.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2020,1650173306.0,10552173564.0,11033670152.0,21585843716.0,8387586457.0,2842089957.0,11229676414.0,10356167302.0,21585843716.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2020,1311497845.0,7933100946.0,10620533121.0,18553634067.0,5565894318.0,2752588925.0,8318483243.0,10235150824.0,18553634067.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2020,1370869028.0,7671589961.0,10685771656.0,18357361617.0,5252950627.0,2796972147.0,8049922774.0,10307438843.0,18357361617.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2020,1549363629.0,8042418506.0,10641154309.0,18683572815.0,5102110055.0,3025106488.0,8127216543.0,10556356272.0,18683572815.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2021,2523296681.0,9247432441.0,10637842655.0,19885275096.0,5988824391.0,2924617774.0,8913442165.0,10971832931.0,19885275096.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2021,2098415346.0,9625371255.0,10663754939.0,20289126194.0,6546444909.0,2801347958.0,9347792867.0,10941333327.0,20289126194.0,,
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2021,1579427190.0,10528583741.0,10782807924.0,21311391665.0,7435385872.0,2907553023.0,10342938895.0,10968452770.0,21311391665.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2019,3494874617.0,8842325940.0,24756668030.0,33598993970.0,5854512632.0,7834558594.0,13689071226.0,19909922744.0,33598993970.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2019,3515392998.0,8951714574.0,24615050797.0,33566765371.0,6447520973.0,7348068521.0,13795589494.0,19771175877.0,33566765371.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2019,3463241247.0,8254148897.0,24400729490.0,32654878387.0,5679837823.0,7027432535.0,12707270358.0,19947608029.0,32654878387.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2019,3636243080.0,7665239260.0,22529668470.0,30194907730.0,5293238393.0,6768250162.0,12061488555.0,18133419175.0,30194907730.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2020,3160646690.0,7408321692.0,23362753171.0,30771074863.0,5618539914.0,7127485727.0,12746025641.0,18025049222.0,30771074863.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2020,3006269896.0,7127012542.0,22906236239.0,30033248781.0,4450523552.0,7479075120.0,11929598672.0,18103650109.0,30033248781.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2020,3669382726.0,8530993186.0,22443042056.0,30974035242.0,4392821601.0,7652058235.0,12044879836.0,18929155406.0,30974035242.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2020,3984387647.0,9150514439.0,22578998556.0,31729512995.0,7553261301.0,5136802669.0,12690063970.0,19039449025.0,31729512995.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2021,5326122378.0,10077495965.0,22613328600.0,32690824565.0,8133046549.0,4758097382.0,12891143931.0,19799680634.0,32690824565.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2021,5121913930.0,9909264758.0,22380918188.0,32290182946.0,7857693673.0,4597142033.0,12454835706.0,19835347240.0,32290182946.0,,
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2021,6367792519.0,11090152939.0,22210686933.0,33300839872.0,8870426613.0,4086531632.0,12956958245.0,20343881627.0,33300839872.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2019,30079.0,141702.0,215414.0,357116.0,116127.0,60435.0,176562.0,180554.0,357116.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2019,21568.0,132065.0,218223.0,350288.0,107995.0,65341.0,173336.0,176952.0,350288.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2019,25752.0,137741.0,220382.0,358123.0,109353.0,67940.0,177293.0,180830.0,358123.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2019,24330.0,129058.0,222900.0,351958.0,99962.0,65233.0,165195.0,186763.0,351958.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2020,29251.0,132176.0,234564.0,366740.0,96169.0,74667.0,170836.0,195904.0,366740.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2020,42124.0,134392.0,209282.0,343674.0,90469.0,61548.0,152017.0,191657.0,343674.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2020,46968.0,133476.0,207788.0,341264.0,85821.0,60418.0,146239.0,195025.0,341264.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2020,47553.0,132308.0,205895.0,338203.0,85736.0,57013.0,142749.0,195454.0,338203.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2021,56575.0,145629.0,206349.0,351978.0,99194.0,50450.0,149644.0,202334.0,351978.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2021,58165.0,148549.0,205924.0,354473.0,98433.0,51769.0,150202.0,204271.0,354473.0,,
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2021,60538.0,156627.0,205592.0,362219.0,100711.0,51952.0,152663.0,209556.0,362219.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,468950516.0,2077063210.0,19028248467.0,21105311677.0,3335027964.0,8058801102.0,11393829066.0,9711482611.0,21105311677.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,1108396377.0,2713985942.0,18881921178.0,21595907120.0,2110533709.0,9779554859.0,11890088568.0,9705818552.0,21595907120.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,1086173193.0,2473463402.0,19332922142.0,21806385544.0,2210434726.0,9839996453.0,12050431179.0,9755954365.0,21806385544.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,1208672506.0,2521030734.0,19373241271.0,21894272005.0,1923805487.0,9408246904.0,11332052391.0,10562219614.0,21894272005.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,2138583667.0,3206212516.0,19647351564.0,22853564080.0,2138399764.0,11527532131.0,13665931895.0,9187632185.0,22853564080.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,888029535.0,1947473665.0,19483761209.0,21431234874.0,3639814159.0,7883258119.0,11523072278.0,9908162596.0,21431234874.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,960304949.0,2461925347.0,19211314403.0,21673239750.0,4643175109.0,7589590225.0,12232765334.0,9440474416.0,21673239750.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,624675918.0,2156001152.0,19070813719.0,21226814871.0,3198161431.0,8642505530.0,11840666961.0,9386147910.0,21226814871.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,770188757.0,2549821747.0,18901352765.0,21451174512.0,3468521554.0,8910538417.0,12379059971.0,9072114541.0,21451174512.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,700447170.0,2947636402.0,18520683406.0,21468319808.0,3869720154.0,8461676230.0,12331396384.0,9136923424.0,21468319808.0,,
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,837332741.0,3108931320.0,18592175885.0,21701107205.0,3690912073.0,8768232526.0,12459144599.0,9241962606.0,21701107205.0,,
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,16525427.0,,,830550088.0,,,667309967.0,158837336.0,,4402785.0,830550088.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,16799813.0,,,893593882.0,,,721102349.0,167982365.0,,4509168.0,893593882.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,24014719.0,,,972929597.0,,,796378678.0,171710370.0,,4840549.0,972929597.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,14713427.0,,,975076433.0,,,800861477.0,169274175.0,,4940781.0,975076433.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,13462777.0,,,1003637615.0,,,819742062.0,179138985.0,,4756568.0,1003637615.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,24322335.0,,,1075570256.0,,,885537919.0,184714709.0,,5317628.0,1075570256.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,14348047.0,,,1090381563.0,,,906773101.0,178833964.0,,4774498.0,1090381563.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,15425030.0,,,1129496824.0,,,937045011.0,187495940.0,,4955873.0,1129496824.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,15009930.0,,,1169296138.0,,,966219369.0,197946971.0,,5129798.0,1169296138.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,11176964.0,,,800563910.0,,,655309940.0,115842010.0,,29411960.0,800563910.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,11446244.0,,,843214400.0,,,700101786.0,116710178.0,,26402436.0,843214400.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,15352488.0,,,868448218.0,,,725819001.0,109840797.0,,32788420.0,868448218.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,12041582.0,,,880123799.0,,,736976094.0,112359629.0,,30788076.0,880123799.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,11532717.0,,,916953642.0,,,772477265.0,112934309.0,,31542068.0,916953642.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,17324047.0,,,891337425.0,,,746235663.0,112872199.0,,32229563.0,891337425.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,11343663.0,,,862440779.0,,,744704146.0,117736633.0,,,862440779.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,11647604.0,,,875138278.0,,,756095792.0,119042486.0,,,875138278.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,11005010.0,,,919447781.0,,,797179195.0,122268586.0,,,919447781.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,21752252.0,,,1279860648.0,,,1064170103.0,194911484.0,,20779061.0,1279860648.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,22686796.0,,,1288195552.0,,,1077708907.0,190840791.0,,19645854.0,1288195552.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,21346403.0,,,1305666548.0,,,1086324129.0,199539777.0,,19802642.0,1305666548.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,30219214.0,,,1416758840.0,,,1183155672.0,208784334.0,,24818834.0,1416758840.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,20887985.0,,,1358978917.0,,,1156570767.0,179638893.0,,22769257.0,1358978917.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,19472615.0,,,1387759264.0,,,1172376589.0,187835213.0,,27547462.0,1387759264.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,19113500.0,,,1447848223.0,,,1220228394.0,194668041.0,,32951788.0,1447848223.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,32161564.0,,,1511804628.0,,,1278346276.0,199911376.0,,33546976.0,1511804628.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,18682911.0,,,1411051974.0,,,1216287688.0,194764286.0,,,1411051974.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,17803670.0,,,1450907063.0,,,1250703749.0,200203314.0,,,1450907063.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,19161886.0,,,1619772281.0,,,1339489509.0,280282772.0,,,1619772281.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,929308.0,,,301346488.0,,,258468115.0,24533856.0,,18344517.0,301346488.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,1139726.0,,,312474892.0,,,268025862.0,24660888.0,,19788142.0,312474892.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,1038736.0,,,316211345.0,,,271590188.0,24120268.0,,20500889.0,316211345.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,1369167.0,,,311776828.0,,,269451682.0,23836195.0,,18488951.0,311776828.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,1357846.0,,,308186680.0,,,274262719.0,16489257.0,,17434704.0,308186680.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,1122098.0,,,314602871.0,,,280616403.0,17116118.0,,16870350.0,314602871.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,1120867.0,,,356974307.0,,,320670371.0,17615931.0,,18688005.0,356974307.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,1429426.0,,,361208406.0,,,321376142.0,19987845.0,,19844419.0,361208406.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,1203015.0,,,375729831.0,,,335198669.0,19116951.0,,21414211.0,375729831.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,1276188.0,,,380513594.0,,,338945153.0,19910149.0,,21658292.0,380513594.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,1244075.0,,,368055555.0,,,325512722.0,20575330.0,,21967503.0,368055555.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,278410216018.0,4868740653110.0,11865578249998.0,16734318903108.0,3529452317987.0,2542102260536.0,6071554578523.0,10662764324585.0,16734318903108.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,211892469512.0,5151680002627.0,11853572631901.0,17005252634528.0,3217765488588.0,3152438604047.0,6370204092635.0,10635048541893.0,17005252634528.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,247169566296.0,4578158957843.0,14034309621329.0,18612468579172.0,3371420842177.0,4721017492056.0,8092438334233.0,10520030244939.0,18612468579172.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,216849093826.0,4581756181348.0,14065873782328.0,18647629963676.0,3518156946854.0,4657082244951.0,8175239191805.0,10472390771871.0,18647629963676.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,201371673387.0,4566064492260.0,14153010212367.0,18719074704627.0,3440818898780.0,4772934948491.0,8213753847271.0,10505320857356.0,18719074704627.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,147255918810.0,4588731043660.0,13782498930161.0,18371229973821.0,3270161549357.0,4850969457069.0,8121131006426.0,10250098967395.0,18371229973821.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,166283645625.0,4677007463578.0,13765568340251.0,18442575803829.0,3039348666746.0,4887836714328.0,7927185381074.0,10515390422755.0,18442575803829.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,407563859222.0,4979793931716.0,12006852940815.0,16986646872531.0,3097931943628.0,3326799069117.0,6424731012745.0,10561915859786.0,16986646872531.0,,
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,379528109893.0,5821830584949.0,11239789905885.0,17061620490834.0,3159898289983.0,3326456017493.0,6486354307476.0,10575266183358.0,17061620490834.0,,
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,21658303.0,,,1205972265.0,,,939061151.0,193665175.0,,73245939.0,1205972265.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,24649917.0,,,1235627826.0,,,972597767.0,189688567.0,,73341492.0,1235627826.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,23044489.0,,,1275670413.0,,,997696531.0,200828263.0,,77145619.0,1275670413.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,28094267.0,,,1318246335.0,,,1025749580.0,209034525.0,,83462230.0,1318246335.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,24909493.0,,,1320038161.0,,,1060233931.0,177441641.0,,82362589.0,1320038161.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,20309816.0,,,1359441443.0,,,1094022651.0,183318936.0,,82099856.0,1359441443.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,16628289.0,,,1406655075.0,,,1134477703.0,189335951.0,,82841421.0,1406655075.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,24682671.0,,,1429334484.0,,,1151267847.0,193796083.0,,84270554.0,1429334484.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,19168868.0,,,1584067174.0,,,1235233567.0,197523053.0,,151310554.0,1584067174.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,20913029.0,,,1580527235.0,,,1210603566.0,205130845.0,,164792824.0,1580527235.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,20600044.0,,,1637950171.0,,,1256789443.0,212824701.0,,168336027.0,1637950171.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,7584764447801.0,21071974012253.0,31431156744451.0,52503130756704.0,5977953018374.0,15417764250025.0,21395717268399.0,31107413488305.0,52503130756704.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,6861223343191.0,21839457004725.0,31466652940340.0,53306109945065.0,5662629495346.0,15032482305352.0,20695111800698.0,32610998144367.0,53306109945065.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,6863950027364.0,20507731109697.0,32759424533507.0,53267155643204.0,5975584618558.0,14424535162907.0,20400119781465.0,32867035861739.0,53267155643204.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,6860252636474.0,24256712740291.0,30188136312156.0,54444849052447.0,6159441542866.0,14737901627736.0,20897343170602.0,33547505881845.0,54444849052447.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,10419542868922.0,29954969641858.0,30150375837420.0,60105345479278.0,7080954174716.0,20840886842196.0,27921841016912.0,32183504462366.0,60105345479278.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,10378802790044.0,28686547907163.0,31725300404292.0,60411848311455.0,12015844299112.0,14436344882772.0,26452189181884.0,33959659129571.0,60411848311455.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,10888072426244.0,28876216952071.0,32014360149683.0,60890577101754.0,11706662465910.0,14905416764494.0,26612079230404.0,34278497871350.0,60890577101754.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,10916966640203.0,28364288311886.0,32498638274864.0,60862926586750.0,11965625224530.0,14426198886396.0,26391824110926.0,34471102475824.0,60862926586750.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,12485055447958.0,31167170935048.0,31795090894889.0,62962261829937.0,13036335790545.0,15026464949512.0,28062800740057.0,34899461089880.0,62962261829937.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,7636181937602.0,26992039421947.0,32070218262826.0,59062257684773.0,8951989490820.0,15063275108799.0,24015264599619.0,35046993085154.0,59062257684773.0,,
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,7662232183098.0,27785852805950.0,32315779692261.0,60101632498211.0,9723853869671.0,14968577221680.0,24692431091351.0,35409201406860.0,60101632498211.0,,
