entity_code,rounding_level,sector,subsector,date_of_report,cashflow_from_operating,cashflow_from_investing,cashflow_from_financing,change_in_cash_and_equivalents,cash_and_equivalents_start,exchange_rate_effect,other_change_in_cash_or_equivalents,cash_or_equivalents_final
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2019,917283.0,-538504.0,263300.0,642079.0,927896.0,7652.0,-1436.0,1576191.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2020,142320.0,-221951.0,-223099.0,-302730.0,1576191.0,-22788.0,,1250673.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2020,390933.0,-301524.0,-585684.0,-496275.0,1576191.0,-4775.0,,1075141.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2020,599777.0,-321299.0,-659866.0,-381388.0,1576191.0,-9133.0,,1185670.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2020,736431.0,-359335.0,-777967.0,-400871.0,1576191.0,-1617.0,,1173703.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2021,128394.0,-54077.0,-53611.0,20706.0,1173703.0,-4095.0,,1190314.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2021,400890.0,-399742.0,36449.0,37597.0,1173703.0,-3648.0,,1207652.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2021,846848.0,-528513.0,20756.0,339091.0,1173703.0,-1873.0,,1510921.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2019,-410333773.0,-288985032.0,-414098810.0,-1113417615.0,2171083536.0,-10267607.0,,1047398314.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2019,-526464143.0,-666996497.0,185326424.0,-1008134216.0,2171083536.0,-39722122.0,,1123227198.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2019,687979553.0,-779297473.0,-128832144.0,-220150064.0,2171083536.0,-90152592.0,,1860780880.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2020,-231704508.0,-56278909.0,-18531631.0,-306515048.0,1860780880.0,95907474.0,,1650173306.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2020,-467874426.0,-106958282.0,18098486.0,-556734222.0,1860780880.0,7451187.0,,1311497845.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2020,903516272.0,-164466007.0,-1257079164.0,-518028899.0,1860780880.0,28117047.0,,1370869028.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2020,1066972977.0,-139352627.0,-1239093498.0,-311473148.0,1860780880.0,55897.0,,1549363629.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2021,1239735500.0,-59906870.0,-230626785.0,949201845.0,1549363629.0,24731207.0,,2523296681.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2021,1560480397.0,-89317150.0,-936886662.0,534276585.0,1549363629.0,14775132.0,,2098415346.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2021,1261072382.0,-149696571.0,-1091448203.0,19927608.0,1549363629.0,10135953.0,,1579427190.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2019,-933458612.0,-427698498.0,579151681.0,-782005429.0,4299068085.0,-22188039.0,,3494874617.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2019,-882412877.0,-517266939.0,624936824.0,-774742992.0,4299068085.0,-8932095.0,,3515392998.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2019,-251525470.0,-377606045.0,-202671893.0,-831803408.0,4299068085.0,-4023430.0,,3463241247.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2019,1633837222.0,-885313400.0,-1363159711.0,-614635889.0,4299068085.0,-48189116.0,,3636243080.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2020,18866802.0,-126374314.0,-438652956.0,-546160468.0,3636243080.0,70564078.0,,3160646690.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2020,125699063.0,-160017916.0,-544251981.0,-578570834.0,3636243080.0,-51402350.0,,3006269896.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2020,1117506516.0,-375109858.0,-684953748.0,57442910.0,3636243080.0,-24303264.0,,3669382726.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2020,2218674280.0,-567381567.0,-1218455889.0,432836824.0,3636243080.0,-84692257.0,,3984387647.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2021,1880207021.0,-104193613.0,-511462257.0,1264551151.0,3984387647.0,77183580.0,,5326122378.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2021,2403482303.0,-288631997.0,-1046272851.0,1068577455.0,3984387647.0,68948828.0,,5121913930.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2021,4451262279.0,-581913144.0,-1507878349.0,2361470786.0,3984387647.0,21934086.0,,6367792519.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2019,6105.0,-7210.0,6200.0,5095.0,24941.0,5.0,,30041.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2019,7284.0,-9076.0,-1561.0,-3353.0,24941.0,-56.0,,21532.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2019,17615.0,-12321.0,-4479.0,815.0,24941.0,-15.0,,25741.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2019,19175.0,-14186.0,-5414.0,-425.0,24941.0,-192.0,,24324.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2020,7829.0,-2518.0,-1921.0,3390.0,24324.0,1503.0,,29217.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2020,13966.0,13488.0,-9950.0,17504.0,24324.0,296.0,,42124.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2020,28561.0,14976.0,-21570.0,21967.0,24324.0,677.0,,46968.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2020,37683.0,13133.0,-27955.0,22861.0,24324.0,368.0,,47553.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2021,10884.0,-1494.0,-718.0,8672.0,47553.0,350.0,,56575.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2021,18815.0,-862.0,-7658.0,10295.0,47553.0,317.0,,58165.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2021,29563.0,-4226.0,-12503.0,12834.0,47553.0,151.0,,60538.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,175605430.0,-52706773.0,-110248238.0,12650419.0,459009210.0,-2709113.0,,468950516.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,588586232.0,-145540165.0,221852204.0,664898271.0,459009210.0,-15511104.0,,1108396377.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,990106706.0,-417626478.0,69537087.0,642017315.0,459009210.0,-14853332.0,,1086173193.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,1690471159.0,-594108835.0,-329709599.0,766652725.0,459009210.0,-16989429.0,,1208672506.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,35975244.0,-100295709.0,902914496.0,838594031.0,1208672506.0,91317130.0,,2138583667.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,164290281.0,-139857327.0,-383861257.0,-359428303.0,1208672506.0,38785332.0,,888029535.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,325782377.0,-182672556.0,-446750537.0,-303640716.0,1208672506.0,55273159.0,,960304949.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,334317194.0,-147889223.0,-815828953.0,-629400982.0,1208672506.0,45404394.0,,624675918.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,198423026.0,3605965.0,-65176069.0,136852922.0,624675918.0,8659917.0,,770188757.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,567315921.0,-86344477.0,-413795785.0,67175659.0,624675918.0,8595593.0,,700447170.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,1020990669.0,-204961870.0,-609799891.0,206228908.0,624675918.0,6427915.0,,837332741.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,10890598.0,-17008388.0,-910262.0,-7028052.0,103311560.0,276577.0,,96560085.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,24110598.0,-17487320.0,-5778205.0,845073.0,103311560.0,356002.0,,104512635.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,20634559.0,-29461158.0,3805282.0,-5021317.0,113067545.0,4424409.0,,112470637.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,37608332.0,-46151209.0,-13352236.0,-21895113.0,113067545.0,1867512.0,,93039944.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,27128267.0,-34767902.0,-13246391.0,-20886026.0,113067545.0,2863202.0,,95044721.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,50978875.0,-44117844.0,-15553268.0,-8692237.0,113067545.0,1895929.0,,106271237.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,-10432954.0,-11415497.0,-993535.0,-22841986.0,106271237.0,220824.0,,83650075.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,81127774.0,-18210988.0,-11655661.0,51261125.0,106271237.0,106032.0,,157638394.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,107221145.0,-32688137.0,-11287039.0,63245969.0,106271237.0,84567.0,,169601773.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,-840323.0,-678051.0,-16050545.0,-17568919.0,98922032.0,337510.0,,81690623.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,1987834.0,7600507.0,-1669363.0,7918978.0,98922032.0,-17227.0,,106823783.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,28780168.0,-4011343.0,3927901.0,28696726.0,81184598.0,142775.0,,110024099.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,43874241.0,-11845752.0,-11013534.0,21014955.0,81184598.0,877652.0,,103077205.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,66018980.0,-7847156.0,-12548504.0,45623320.0,81184598.0,512469.0,,127320387.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,74253924.0,-11992116.0,-17139169.0,45122639.0,81184598.0,600362.0,,126907599.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,-20836131.0,3491907.0,5956961.0,-11387263.0,126907599.0,330087.0,,115850423.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,39703915.0,-3034284.0,2886418.0,39556049.0,126907599.0,880559.0,-37613983.0,129730224.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,46594173.0,-7578660.0,10922699.0,49938212.0,126907599.0,761123.0,-37613983.0,139992951.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,-31660353.0,7976698.0,7109601.0,-16574054.0,215757148.0,49024.0,,199232118.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,-45336601.0,17030310.0,-20806535.0,-49112826.0,215757148.0,-17861.0,,166626461.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,-27175743.0,11448112.0,-23842699.0,-39570330.0,215757148.0,108878.0,,176295696.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,44583079.0,-5188442.0,-18085105.0,21309532.0,215757148.0,-160251.0,,236906429.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,-46613060.0,-2417583.0,-30758736.0,-79789379.0,236906426.0,1534782.0,,158651829.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,-36579142.0,-26814215.0,-28458655.0,-91852012.0,236906429.0,511578.0,,145565995.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,29048049.0,-98055910.0,-32990786.0,-101998647.0,236906429.0,549471.0,,135457253.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,66689187.0,-116007831.0,-19981772.0,-69300416.0,236906429.0,-352878.0,,167253135.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,-34361943.0,16349576.0,-3750642.0,-21763009.0,167253135.0,432999.0,,145923125.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,13226079.0,2489143.0,-17561834.0,-1846612.0,167253135.0,100822.0,,165507345.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,15235576.0,-37724497.0,17773575.0,-4715346.0,167253135.0,22500.0,,162560289.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,-17660303.0,-3083537.0,1938862.0,-18804978.0,44715006.0,,,25910028.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,-15006703.0,-1495183.0,3740252.0,-12761634.0,44715006.0,,,31953373.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,-18886183.0,-6212032.0,5476622.0,-19621593.0,44715006.0,,,25093413.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,-14828361.0,-7077106.0,8440369.0,-13465098.0,44715006.0,,,31249908.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,-7220922.0,2954711.0,4588261.0,322050.0,31249908.0,,,31571958.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,-3377016.0,-7428950.0,6690818.0,-4115148.0,31249908.0,,,27134760.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,33203824.0,-16596778.0,4860348.0,21467394.0,31249908.0,,,52717302.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,26532815.0,-23726876.0,581708.0,3387647.0,31249908.0,,,34637555.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,14832831.0,-19878649.0,216191.0,-4829627.0,38106377.0,,,33276750.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,16510413.0,1133285.0,-2302996.0,15340702.0,34637555.0,,,49978257.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,5293855.0,2887692.0,-8196783.0,-15236.0,34637555.0,,,34622319.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,-6901522959.0,-27270637566.0,61707466502.0,27535305977.0,250874910041.0,,,278410216018.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,-364513579347.0,-57132408213.0,382663547031.0,-38982440529.0,250874910041.0,,,211892469512.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,-1373379296567.0,-46197815003.0,1298338196533.0,-121238915037.0,368408481333.0,,,247169566296.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,-1394383245461.0,-58851547554.0,1301675405508.0,-151559387507.0,368408481333.0,,,216849093826.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,-1391494222846.0,-135254823184.0,1359712238084.0,-167036807946.0,368408481333.0,,,201371673387.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,-1522393565962.0,-56237785547.0,1357478788986.0,-221152562523.0,368408481333.0,,,147255918810.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,272799654264.0,-1324812669.0,-252447114780.0,19027726815.0,147255918810.0,,,166283645625.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,1586396230678.0,-1324812669.0,-1324763477597.0,260307940412.0,147255918810.0,,,407563859222.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,1385872770770.0,-5087385091.0,-1148513194596.0,232272191083.0,147255918810.0,,,379528109893.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,16299294.0,-6636149.0,3797939.0,13461084.0,124677686.0,1805957.0,,139944727.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,6230727.0,-4845389.0,3212762.0,4598100.0,124677686.0,-858606.0,,128417180.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,44145505.0,-8681206.0,3359995.0,38824294.0,124677686.0,-3273787.0,,160228193.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,11637669.0,-16251888.0,5458205.0,843986.0,124677686.0,-1728922.0,,123792750.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,34004748.0,-2899337.0,-14510003.0,16595408.0,123792750.0,6463160.0,,146851318.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,94559129.0,-17306672.0,-2509642.0,74742815.0,123792750.0,626008.0,,199161573.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,89552341.0,-22301082.0,-6853555.0,60397704.0,123792750.0,4694303.0,,188884757.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,99467685.0,-33313371.0,-13875211.0,52279103.0,123792750.0,1292731.0,,177364584.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,74788132.0,-50970133.0,-142715.0,23675284.0,177364584.0,-16205371.0,,184834497.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,43292775.0,-60071449.0,5983169.0,-10795505.0,177364584.0,2255432.0,,168824511.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,113392557.0,-122604922.0,1655425.0,-7556940.0,177364584.0,-3224048.0,,166583596.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,458243719620.0,-571585339447.0,-387173275487.0,-500514895314.0,8139323593710.0,-54044250595.0,,7584764447801.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,1207421784582.0,-1453449780669.0,-1005379197333.0,-1251407193420.0,8139323593710.0,-26693057099.0,,6861223343191.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,1496719095596.0,-1001056597388.0,-1731771754869.0,-1236109256661.0,8139323593710.0,-39264309685.0,,6863950027364.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,2016997906950.0,-1969148509295.0,-1280444515383.0,-1232595117728.0,8139323593710.0,-46475839508.0,,6860252636474.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,135318772095.0,-925500886879.0,3422418267554.0,2632236152770.0,6860252636474.0,927054079678.0,,10419542868922.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,318173123898.0,-1594681220095.0,4378192887027.0,3101684790830.0,6860252636473.0,416865362741.0,,10378802790044.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,625724323101.0,-1002943602202.0,3842129680540.0,3464910401439.0,6860252636474.0,562909388331.0,,10888072426244.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,1464349026164.0,-1005506334228.0,3307403025612.0,3766245717548.0,6864044121089.0,286676801566.0,,10916966640203.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,1483973258445.0,165759570206.0,-198193691875.0,1451539136776.0,10916966640203.0,116549670979.0,,12485055447958.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,2016170045207.0,373521227710.0,-5758802054682.0,-3369110781765.0,10916966640203.0,88326079164.0,,7636181937602.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,3140693220946.0,123566283387.0,-6197200550681.0,-2932941046348.0,10508135948416.0,87037281030.0,,7662232183098.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2019,187386.0,-629954.0,-150000.0,-592568.0,2803131.0,-2479.0,,2208084.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2019,1294488.0,-1448517.0,-1364964.0,-1518993.0,2803131.0,-8413.0,,1275725.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2019,2195168.0,-2122571.0,-1226310.0,-1153713.0,2803131.0,-8400.0,,1641018.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 December 2019,3400173.0,-2854639.0,-1374310.0,-828776.0,2803131.0,-12982.0,,1961373.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2020,1352551.0,-529636.0,415200.0,1238115.0,1961373.0,153911.0,,3353399.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2020,2307577.0,-924367.0,845525.0,2228735.0,1961373.0,31788.0,,4221896.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2020,2809442.0,-1338522.0,-482738.0,988182.0,1961373.0,77351.0,,3026906.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 December 2020,4845575.0,-1805708.0,-2329963.0,709904.0,1961373.0,6536.0,,2677813.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2021,917868.0,-637809.0,-116553.0,163506.0,2677813.0,7567.0,,2848886.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2021,2080843.0,-1156221.0,-125223.0,799399.0,2677813.0,12491.0,,3489703.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2021,1695318.0,-2063452.0,-579269.0,-947403.0,2677813.0,8635.0,,1739045.0
