entity_code,rounding_level,sector,subsector,date_of_report,sales_and_revenue,cost,gross_profit,total_profit,total_comprehensive_income
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2020,6345471603.0,5787741732.0,557729871.0,240708003.0,393355372.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2020,10001111800.0,8977157135.0,1023954665.0,452018978.0,475677100.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2020,13863006134.0,12389411870.0,1473594264.0,685306981.0,741586399.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2020,17715928111.0,15668008065.0,2047920046.0,961997313.0,971870141.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2021,5111333502.0,4476561330.0,634772172.0,380196680.0,408135419.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 June 2021,10706305866.0,9614028627.0,1092277239.0,610364574.0,640657779.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2021,17249526582.0,15671503824.0,1578022758.0,836410741.0,856945094.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2019,6219067819.0,5183941977.0,1035125842.0,171668784.0,170692021.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2019,14426143751.0,12053579471.0,2372564280.0,365751174.0,337993915.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2019,24537136375.0,20801246785.0,3735889590.0,561192400.0,514426067.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2019,32718542699.0,28271386345.0,4447156354.0,193852031.0,-8898355.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2020,5202523965.0,4640707933.0,561816032.0,-281839032.0,-108369953.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2020,9226088520.0,7917047168.0,1309041352.0,84820759.0,38078836.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2020,18037341067.0,15132891683.0,2904449384.0,835772374.0,863584133.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 December 2020,27372461091.0,22896684435.0,4475776656.0,1149353693.0,973877751.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,31 March 2021,9210490774.0,7584965073.0,1625525701.0,630378891.0,760231609.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 June 2021,17275022939.0,14106398289.0,3168624650.0,1160421740.0,1198171696.0
ANTM,Ribuan / In Thousand,2. Mining,23. Metal And Mineral Mining,30 September 2021,26476256076.0,21339173063.0,5137083013.0,1710459702.0,1706706083.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2019,59607.0,46995.0,12612.0,6665.0,6030.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2019,116182.0,91714.0,24468.0,12301.0,10582.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2019,177044.0,139671.0,37373.0,19628.0,17392.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2019,237166.0,186927.0,50239.0,26621.0,23279.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2020,54002.0,41915.0,12087.0,5687.0,9034.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2020,89795.0,69621.0,20174.0,13137.0,12661.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2020,130349.0,101042.0,29307.0,16233.0,16846.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 December 2020,175046.0,136488.0,38558.0,18571.0,17491.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,31 March 2021,51700.0,41102.0,10598.0,4657.0,6883.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 June 2021,107395.0,84559.0,22836.0,11143.0,13369.0
ASII,Miliaran / In Billion,4. Miscellaneous Industry,42. Automotive And Components,30 September 2021,167402.0,131148.0,36254.0,19018.0,21035.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,685112168.0,233134186.0,451977982.0,158105771.0,160125503.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,1283092453.0,539591563.0,743500890.0,150421980.0,154461444.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,1960491350.0,847728589.0,1112762761.0,198538061.0,204597257.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,3475677175.0,1278972605.0,2196704570.0,1012947312.0,1010862506.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,300031986.0,199877427.0,100154559.0,-1374066227.0,-1374587429.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,919507817.0,458692478.0,460815339.0,-516799652.0,-516762357.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,1102624080.0,599046602.0,503577478.0,-984506479.0,-984450537.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,1413251961.0,816694800.0,596557161.0,-1036617865.0,-1038777043.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,467607230.0,274588776.0,193018454.0,-313489006.0,-314033369.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,1109760156.0,562580749.0,547179407.0,-248135760.0,-249224486.0
ASRI,Ribuan / In Thousand,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,1771855098.0,855218406.0,916636692.0,-142552215.0,-144185304.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,,,,6061443.0,7083909.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,,,,20923007.0,22515965.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,,,,6581776.0,4291454.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,,,,12243851.0,13179726.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,,,,20045070.0,23044536.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,,,,27147109.0,31036451.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,,,,7043122.0,4770219.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,,,,14463856.0,13432195.0
BBCA,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,,,,23211713.0,23883226.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,,,,4118137.0,5468221.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,,,,7720166.0,10061380.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,,,,4219924.0,1988328.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,,,,4457638.0,4221559.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,,,,4344323.0,4787851.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,,,,3321442.0,4192722.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,,,,2394719.0,2165191.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,,,,5038575.0,4275216.0
BBNI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,,,,7772382.0,7646532.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,,,,8196449.0,9645970.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,,,,16162860.0,21647800.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,,,,24803424.0,30262521.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,,,,34413825.0,39498595.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,,,,8169902.0,4974153.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,,,,10201042.0,10551388.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,,,,14153691.0,16925914.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,,,,18660393.0,21757779.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,,,,6860082.0,4679570.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,,,,12539836.0,9951624.0
BBRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,,,,19070031.0,16775708.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,,,,723146.0,693408.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,,,,1306334.0,1382026.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,,,,801463.0,841405.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,,,,209263.0,557332.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,,,,457097.0,387551.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,,,,767579.0,1014276.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,,,,1119822.0,1514089.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,,,,1602358.0,2352711.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,,,,625089.0,-870894.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,,,,920067.0,-77696.0
BBTN,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,,,,1515396.0,587485.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,390347741632.0,159807516572.0,230540225060.0,41132491272.0,41132491272.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,540912014993.0,225198521806.0,315713493187.0,28123101927.0,28123101927.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,112655679539.0,46100400400.0,66555279139.0,-190336056041.0,-188161984774.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,159300137588.0,81694014371.0,77606123217.0,-237975562689.0,-235801491422.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,247541552342.0,127125498982.0,120416053360.0,-330162180866.0,-327988109599.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,451847226952.0,202854983007.0,248992243945.0,-556301782629.0,-556393295900.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,462703900896.0,82568269708.0,380135631188.0,239481064062.0,239481064062.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,2422170826381.0,1820597079922.0,601573746459.0,286756407597.0,286756407597.0
BKSL,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,2621846431537.0,1914693904105.0,707152527432.0,300035029518.0,300035029518.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2019,,,,7461182.0,8926945.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2019,,,,13988402.0,16235167.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2019,,,,20938486.0,27375654.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2019,,,,28455592.0,35666668.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2020,,,,8074447.0,5064059.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2020,,,,10552478.0,10834826.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2020,,,,14433405.0,16851641.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 December 2020,,,,17645624.0,21072455.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,31 March 2021,,,,6519240.0,3069634.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 June 2021,,,,13685161.0,11133427.0
BMRI,Jutaan / In Million,8. Finance,81. Bank,30 September 2021,,,,21053546.0,18832790.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2019,1629570311779.0,407025592572.0,1222544719207.0,715662492479.0,814892713506.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2019,3601346023022.0,955140286538.0,2646205736484.0,2252849846534.0,2406291767624.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2019,5230580982580.0,1488496100055.0,3742084882525.0,2521371983907.0,2662329486035.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2019,7084864038574.0,2018798088448.0,5066065950126.0,3130076103452.0,3363165072391.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2020,1495785657754.0,452658881567.0,1043126776187.0,308658992563.0,-724611844805.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2020,2337793138665.0,732930559368.0,1604862579297.0,-15621173327.0,-180245734400.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2020,4279564048150.0,1259236256910.0,3020327791240.0,627596142899.0,202080736627.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 December 2020,6180589086059.0,1928745848318.0,4251843237741.0,486257814158.0,504728196187.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,31 March 2021,1669084797591.0,446754709219.0,1222330088372.0,629136227331.0,429872379056.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 June 2021,3254121575585.0,1065888998395.0,2188232577190.0,746960822542.0,577404374330.0
BSDE,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,30 September 2021,5167208891417.0,1854322907215.0,3312885984202.0,1032403038109.0,997351233442.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2019,14455252.0,12740484.0,1714768.0,812279.0,812279.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2019,29573450.0,25929392.0,3644058.0,1728362.0,1732034.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2019,43899374.0,38432894.0,5466480.0,2565775.0,2571283.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 December 2019,58634502.0,50538498.0,8096004.0,3632174.0,3615390.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2020,13889734.0,11949458.0,1940276.0,920668.0,920668.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2020,27601426.0,23952570.0,3648856.0,1650748.0,1658237.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2020,43285106.0,37987470.0,5297636.0,2278678.0,2289912.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 December 2020,42518782.0,34263799.0,8254983.0,3845833.0,3813732.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,31 March 2021,12405280.0,9800272.0,2605008.0,1455001.0,1455001.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 June 2021,25469053.0,20191271.0,5277782.0,2833302.0,2820763.0
CPIN,Jutaan / In Million,3. Basic Industry And Chemicals,36. Animal Feed,30 September 2021,37593298.0,31627716.0,5965582.0,2675082.0,2656274.0
